respondent_id,h1n1_vaccine,seasonal_vaccine
32895,0.5234206085193318,0.8262646872154455
32896,0.11529518792410055,0.1851406692664366
32897,0.3545927958081682,0.3046216316894756
32898,0.39648184269800596,0.6416358496838334
32899,0.11981646659347678,0.5996735323116309
32900,0.4955590586382949,0.826748979881644
32901,0.2916743642415056,0.9343306678102744
32902,0.21398200856763475,0.37574061186682883
32903,0.4164106109977688,0.36706234516881836
32904,0.038369791112557984,0.025876948759769532
32905,0.02528387400545082,0.09226935793990403
32906,0.4532341496014119,0.41954400072287495
32907,0.8067232917039647,0.6796371648129248
32908,0.8842549620632977,0.5655601356580777
32909,0.7118095718327663,0.9321270762324103
32910,0.04536790597419564,0.5024354543350218
32911,0.35545584672164704,0.34236887123425214
32912,0.031086524721825912,0.13564140136974984
32913,0.7673819690747458,0.6792356279437763
32914,0.45364010821218637,0.666288575360409
32915,0.2152581938164682,0.32195510546388134
32916,0.5437514815160391,0.8032790090437204
32917,0.09491805039190732,0.8400021520567306
32918,0.851683665238747,0.9098685358386434
32919,0.9477323856591912,0.30431710898065145
32920,0.33975456769073054,0.6853815877050399
32921,0.7337572719580792,0.11987390101122265
32922,0.040927919684438194,0.05486354783256402
32923,0.3675856418908749,0.9885761290822496
32924,0.7766333039956641,0.8723931281612594
32925,0.4627127993770512,0.4555838488210652
32926,0.09818299459619118,0.14786119567656902
32927,0.1603722926362944,0.1575154322881959
32928,0.48614747269432734,0.3836300847223297
32929,0.7111910077792577,0.5213332751803536
32930,0.18269314209434268,0.6886804041325024
32931,0.07102687482625428,0.12264769422511523
32932,0.10686761697782231,0.3137861197976954
32933,0.04467697186664627,0.15802845953144254
32934,0.15307633099702758,0.2122758516827066
32935,0.4144544927030651,0.5599396601079026
32936,0.5270595667022233,0.14231906157844887
32937,0.7536804933669902,0.815822524288913
32938,0.09706237797552704,0.05809174904898925
32939,0.01889369617276606,0.03716211204004244
32940,0.43151200940047574,0.36947712529865934
32941,0.15712438281864166,0.4416242785896809
32942,0.008139955027439357,0.11917816144439267
32943,0.1024545895651612,0.4372378098695873
32944,0.6718981762597339,0.812911977876043
32945,0.6117286228566389,0.24693514850465645
32946,0.0598005110736325,0.2704491494949788
32947,0.15083137580918168,0.09153872512726208
32948,0.31978649504591317,0.3438598412371723
32949,0.1209617078657278,0.19351278749168244
32950,0.2730386582024706,0.88841419995395
32951,0.8347678868538957,0.2418109816730128
32952,0.8247735541132057,0.7034575663870781
32953,0.3491057574052582,0.59623719670412
32954,0.10695605929113115,0.49959114765153795
32955,0.3548094510646575,0.8566127046574393
32956,0.7868048559259562,0.63282287870814
32957,0.053119055299668566,0.11378178477586763
32958,0.4162038788710412,0.7914823380515001
32959,0.06505089818290777,0.08194386955356923
32960,0.04537739116603234,0.8206911881302136
32961,0.33447609236012205,0.4994563980823443
32962,0.06041715431621466,0.023270001336227766
32963,0.3025102233864225,0.6338579733233008
32964,0.13209128369024847,0.15255122792101253
32965,0.40415410053234285,0.5039020571975154
32966,0.5244791003621081,0.9565016630571047
32967,0.10238474998105364,0.32376370423098644
32968,0.24421363371073643,0.42546822405639184
32969,0.24140609350079006,0.37153381388921985
32970,0.07825671712469172,0.4785216055730974
32971,0.040360501562233,0.09923401039204587
32972,0.21156391522697968,0.12695727500171797
32973,0.723183360684129,0.8716931835598447
32974,0.22352506385000034,0.10561171053578376
32975,0.5861515529985807,0.5316159635828109
32976,0.05705322684373459,0.28586971401087286
32977,0.1959958276496583,0.20455221343487714
32978,0.16498674880230696,0.5236672817506718
32979,0.11237244000124526,0.9287274143722093
32980,0.2968211861007341,0.46560903772877765
32981,0.016389837071779545,0.036658751238430695
32982,0.2676415385261862,0.5989493900083288
32983,0.785929382272958,0.8004743479155682
32984,0.7618903618385963,0.7966498593380141
32985,0.3539595038777604,0.3464157017505324
32986,0.6670094210352159,0.9178568451444208
32987,0.36240310768382317,0.8766294676123946
32988,0.1151123824124323,0.3349155543411748
32989,0.04854587664075706,0.04501896919099965
32990,0.7067146888864343,0.8724282872806559
32991,0.028155740994850565,0.013310869969173153
32992,0.6286700863202215,0.4473843234856431
32993,0.2032950679883772,0.20976817010027465
32994,0.0446965509592478,0.5623983951236151
32995,0.6870735491183084,0.8387704519289453
32996,0.24486958319659569,0.5408975853806195
32997,0.20793168450693483,0.2465648926968949
32998,0.398994960797316,0.1323706609094071
32999,0.24350026565925018,0.5174985559300173
33000,0.17184041503363032,0.3131292602483332
33001,0.3732902333056702,0.7721978791169141
33002,0.40751253512214664,0.7992527839186809
33003,0.05837677317959953,0.8197467409772077
33004,0.517340889715051,0.6545856743211281
33005,0.5386680136259981,0.23485398251599482
33006,0.7386785236342241,0.42484993608522365
33007,0.10731863424032304,0.19866074136725542
33008,0.04841756607528458,0.05107264832532047
33009,0.6240167563098912,0.12932977299662496
33010,0.06900694966275882,0.2219437346097695
33011,0.04170227268535423,0.762695877775923
33012,0.053040567877285325,0.061231764578548196
33013,0.2746459902694674,0.9584898118017054
33014,0.15075387801317555,0.9779430518680079
33015,0.24611149489627365,0.48472933958867576
33016,0.01252532764022624,0.45856832239300604
33017,0.6399684400457181,0.5672003594128462
33018,0.8133742079206084,0.9042330377040396
33019,0.9088000472592718,0.9232510472662652
33020,0.40460912353955847,0.14116232504746667
33021,0.04609567803744093,0.10490061104767134
33022,0.7591579660217691,0.7235788507063372
33023,0.05407490617043494,0.07845188811172683
33024,0.4583106900948211,0.8544382418949916
33025,0.5115307079627923,0.6399712523989348
33026,0.9072961168321267,0.9592056431233712
33027,0.1784863878986959,0.8596262638773887
33028,0.32179825218060576,0.4278571590363364
33029,0.5595500595158347,0.7853776238988827
33030,0.06868926329073628,0.38467388601416536
33031,0.2561617308993736,0.6830628603592642
33032,0.5489359086325867,0.8858011366153566
33033,0.0647753277702419,0.6573780883438646
33034,0.0351556660881773,0.12690998219298183
33035,0.003429608338268711,0.051204391658935956
33036,0.11240101107818104,0.7968204198002675
33037,0.6442497843572819,0.6725858731028962
33038,0.5460742936920404,0.5048068606241402
33039,0.20607454404051265,0.19097419531698664
33040,0.4418656289518339,0.8333421704559004
33041,0.13505598058228518,0.12334230066949069
33042,0.05232847315765359,0.07043934456332014
33043,0.047882944965854546,0.02921822665627074
33044,0.3430316370666314,0.09139930847190197
33045,0.008158214538926511,0.00848792649900754
33046,0.2660580591435844,0.09279533021703916
33047,0.6552337467590756,0.605369950343523
33048,0.6334565421752336,0.9340426390638048
33049,0.27172617211799244,0.24289371656472836
33050,0.8965221632411491,0.7644455990031226
33051,0.024450820490923928,0.019007947136354737
33052,0.9614186810232623,0.9209080769364282
33053,0.18955434860003684,0.7268657293146398
33054,0.10059631211696227,0.4417623808692203
33055,0.09805864756003724,0.6357370679357978
33056,0.4925949967660644,0.8508632381918105
33057,0.05706783798635517,0.13579374865491758
33058,0.30234127546007605,0.3579297276016955
33059,0.24531189617691723,0.13101049084489344
33060,0.19280481694783488,0.6061831158002732
33061,0.0443636148193739,0.0326284934539801
33062,0.2944675943820519,0.7526619164679633
33063,0.07403191745408258,0.06359556053065202
33064,0.1569250904211899,0.037423612703963216
33065,0.9111939844585373,0.7774939790100752
33066,0.3638018764302763,0.19440600240856812
33067,0.12034341168675725,0.3247142116192624
33068,0.18953355549477363,0.07978783136024159
33069,0.03218503591764128,0.1319896589819594
33070,0.1729885382551933,0.6030805068920793
33071,0.6180714683962248,0.9531381206042223
33072,0.17346570195397878,0.9233517293962422
33073,0.31642340847732325,0.7471810730229375
33074,0.34525373280703736,0.6291214652384349
33075,0.09173080219704546,0.16299129080978084
33076,0.15395673655249567,0.23106321235836821
33077,0.5179498126127231,0.9583614860393629
33078,0.3013279353428812,0.7716088362267874
33079,0.0404373225341069,0.07855947844424561
33080,0.5774100051095472,0.3753646131752135
33081,0.07936981131924277,0.19164649920133714
33082,0.5404674646884426,0.8496703888553312
33083,0.9371127627364098,0.9218925407762181
33084,0.5004250434021084,0.554780271409271
33085,0.7647878598689262,0.5559166849408821
33086,0.21345303222152734,0.8520724342278101
33087,0.03626957160913592,0.12390768136186661
33088,0.5296762690808795,0.30159273768535844
33089,0.07148001382708408,0.9243371730889406
33090,0.02797423997812489,0.06519242032163894
33091,0.357153073045636,0.7020380422592724
33092,0.04828137646026879,0.06383763606895484
33093,0.35111765118334237,0.25404289807735886
33094,0.5970868314086604,0.8987632846526229
33095,0.4635432643912278,0.5505558790035985
33096,0.19160548566063626,0.1643991541557945
33097,0.1927706254623106,0.3808313960162642
33098,0.37668181303925835,0.5229366508372122
33099,0.37049256218857624,0.6768510265401586
33100,0.044257508556592676,0.08832492125974245
33101,0.029200785666024475,0.050027355901699884
33102,0.49971337527614496,0.8042665456879053
33103,0.06167818468682024,0.7784384792852217
33104,0.13833844547136345,0.8412601398323528
33105,0.12890823156381787,0.11362501501559936
33106,0.3870917591714601,0.7992238235912346
33107,0.03790615615643625,0.3220998082911275
33108,0.02520545889039313,0.0761206689746554
33109,0.2021855434541289,0.6854877254950459
33110,0.024392968288528265,0.07856098418775578
33111,0.01930710791552063,0.0681489865408626
33112,0.0994275821014338,0.8717068517726192
33113,0.5520064450281292,0.9743535130819755
33114,0.7965013789108121,0.7285236355909734
33115,0.7474321165305777,0.48327743957674535
33116,0.08599458052228082,0.1495157318749342
33117,0.17750742554044813,0.9639220883689837
33118,0.20316388080728423,0.15451616937475735
33119,0.6424778539224145,0.3745279379437612
33120,0.12693315719367262,0.03618063143599017
33121,0.8152578917154891,0.902728382092867
33122,0.14431912948756856,0.8908079945182747
33123,0.015388415873725707,0.13005336091261985
33124,0.03721606981420908,0.06316950930713872
33125,0.7836215385763826,0.8047406503126068
33126,0.2251564008767005,0.3535847234473816
33127,0.3195107640048771,0.42727765438041293
33128,0.045091980893722364,0.3432436851841079
33129,0.26532374404200665,0.5723126979203657
33130,0.025474406643602662,0.2716512771795911
33131,0.13664108981562847,0.5076137879805155
33132,0.5440595980205433,0.6652533592236843
33133,0.4601894219385516,0.673635654675249
33134,0.0662906885396289,0.04904463023974351
33135,0.4194020345120017,0.5345099008289694
33136,0.936089284845337,0.5188655354703331
33137,0.447638294251234,0.31852077219768365
33138,0.8812187430227202,0.7965027550996436
33139,0.4191113533925443,0.8442008007521277
33140,0.044532273136052375,0.03373852047128864
33141,0.4271543118236349,0.40675454389980975
33142,0.029607571109688702,0.14986927179301493
33143,0.5053641661917001,0.18681258203993586
33144,0.65339962898791,0.20724384590597644
33145,0.13134548299646415,0.9302468906036032
33146,0.047444352786181594,0.08084544330935409
33147,0.021018644345514065,0.01364224202261029
33148,0.6522295221979468,0.8068531149641216
33149,0.20303833009185493,0.19665142877324537
33150,0.06321415093476043,0.7923643224321265
33151,0.02801423816383877,0.11147558656302654
33152,0.42905511716379224,0.7429273724845689
33153,0.35173566204785184,0.4546667140336325
33154,0.08572570391495697,0.9521446061837538
33155,0.30802250996660197,0.2566808388983118
33156,0.4868915642418555,0.3770333740101271
33157,0.17686222937452595,0.9173518672486869
33158,0.07936631013311142,0.148584377844845
33159,0.08019753109342048,0.1944968325713979
33160,0.31145652165038046,0.46655296695647047
33161,0.04772131806796826,0.06818752657127905
33162,0.04795066784501478,0.03064751036991204
33163,0.015188471496123386,0.09022122068423871
33164,0.029787199571495202,0.3799353863963051
33165,0.16182098844665857,0.8025284659703158
33166,0.07155653126558252,0.3497448078256313
33167,0.3658595767397004,0.3750272132634551
33168,0.24523359667365882,0.2197274806986519
33169,0.3423962597031313,0.6148047183096343
33170,0.4235558131266666,0.838851228771022
33171,0.5478324897349415,0.7297601927599123
33172,0.8848723132662831,0.47139736526821047
33173,0.1821913880887018,0.8120762431383998
33174,0.1413459780741575,0.020699402835313747
33175,0.12577303488551395,0.12110621166405229
33176,0.29323963663471153,0.6729605632733225
33177,0.09051304531245309,0.9525137553493699
33178,0.2012954552001635,0.2552899542812193
33179,0.13926755810261554,0.04811142955892131
33180,0.02834907082727098,0.07650159583110275
33181,0.4196801490088275,0.2897009078937414
33182,0.14907822479568217,0.191100780429627
33183,0.20202291673111747,0.31133004623296245
33184,0.16185826217516205,0.7015897544181968
33185,0.7145427470331678,0.7327064903198867
33186,0.07251346602754534,0.9798752555594283
33187,0.2563999715425192,0.7085274193274935
33188,0.1227277594094022,0.9416944097427801
33189,0.08075206801665723,0.0988292874695255
33190,0.0807386965179099,0.1147230740367425
33191,0.048616483111228105,0.033905300732003325
33192,0.05382803070142933,0.07030817437234413
33193,0.5486377510531134,0.65832540564697
33194,0.23112239033989687,0.9656636190179287
33195,0.34961551719254624,0.7116287715153488
33196,0.09622484398661903,0.09058772115581254
33197,0.28795143723359146,0.6884237062180941
33198,0.7403427350045809,0.7920818896838874
33199,0.3456487596400844,0.15286533852582473
33200,0.17883807462778975,0.5292839415903017
33201,0.814626151600276,0.47398544990506164
33202,0.22794299443823854,0.11024713726134533
33203,0.49220359000216407,0.22701296505031496
33204,0.10887105650630574,0.5310760417629071
33205,0.13002189057865296,0.15621491320932912
33206,0.7829474691581131,0.9487378555216974
33207,0.01586767908282032,0.09960828227942876
33208,0.5468756683862742,0.7060134473483692
33209,0.05060709221387796,0.30358098757391044
33210,0.4377355445606924,0.7014364317351418
33211,0.07476404346503232,0.1394486034306122
33212,0.07687600397690152,0.1012187109158909
33213,0.4939542091150476,0.4486531749073044
33214,0.026766819014987567,0.03294344101094692
33215,0.13967899359643943,0.12001676085525935
33216,0.2272772837140996,0.42213214967746876
33217,0.2746496596488545,0.835194730456779
33218,0.06538979441604903,0.9211533663374363
33219,0.1975598945656693,0.0534994253634087
33220,0.05097527164606792,0.41187981646456834
33221,0.8603375989778385,0.8946503815181411
33222,0.7302160867546681,0.7142833575058541
33223,0.4337569887671835,0.5712068295760193
33224,0.5791334137347796,0.6966746401608692
33225,0.7656027115913187,0.5926827626585683
33226,0.07152431258269043,0.09908642216651892
33227,0.07766628868291284,0.06508539173227322
33228,0.6757276281253801,0.4057611726680912
33229,0.09301091358933818,0.6907344836272226
33230,0.021912754466068995,0.07961851466569886
33231,0.06257652661139963,0.1921102696022894
33232,0.0821734832585327,0.11606055532763083
33233,0.3190908430845268,0.22172496905323985
33234,0.8888665398708163,0.2887359913702066
33235,0.301613003454379,0.594038243034811
33236,0.733438221711884,0.5176129246542793
33237,0.06752444317800951,0.05689023823017213
33238,0.05448218622642847,0.06557761397755016
33239,0.15169050170941156,0.32304036300196554
33240,0.5393178096148717,0.44132412818350253
33241,0.4970284412500922,0.4089640473035255
33242,0.4132464914021263,0.5218551043204399
33243,0.7857814422391778,0.8483940345282208
33244,0.6237557439960167,0.751689445844464
33245,0.6157227028420301,0.43601131913125535
33246,0.9698353281481505,0.9773480907255014
33247,0.05517297379591685,0.044180102703991114
33248,0.5399848883353845,0.7756197659245061
33249,0.022934205220737813,0.08079753657845373
33250,0.4241507931076664,0.5298562791989955
33251,0.10551138614346657,0.0868246594240044
33252,0.8859844790593268,0.8916304446436781
33253,0.9600587006369957,0.9084395522261278
33254,0.016934072716423415,0.8686767111241249
33255,0.12145337408529161,0.7655330061280976
33256,0.1910404728647894,0.069608716111482
33257,0.06605891957504971,0.1095756430866893
33258,0.1124702011456601,0.22314567600328622
33259,0.45410305632222475,0.7807536952724321
33260,0.8045587104087665,0.17548527375047157
33261,0.660569934671845,0.63565629787143
33262,0.7000259737165373,0.917662055157265
33263,0.04863427667215857,0.04191316027467103
33264,0.1675520297252037,0.9791990178824926
33265,0.2741237631804807,0.7536679493932478
33266,0.029468612711839797,0.04429685852019938
33267,0.4685011799246271,0.48990320829583606
33268,0.6673646400834606,0.6593838905919363
33269,0.09466014188520905,0.9476997636620522
33270,0.18308616143893713,0.22802207199422667
33271,0.48786763452845716,0.7131215540640143
33272,0.6205149185071149,0.9869652218328938
33273,0.353586183354433,0.6717678295716543
33274,0.051900401477433473,0.04807489616601223
33275,0.7389957812913188,0.9145707927002162
33276,0.3412357229144161,0.5614123476906084
33277,0.020642849390269048,0.2194699958219566
33278,0.023676180974826117,0.07756512738963563
33279,0.5888614843945813,0.5822784973094032
33280,0.510594037467733,0.9658166443885392
33281,0.04088833302409112,0.05753047297185607
33282,0.38473969909084993,0.6051230427951608
33283,0.3285336240255257,0.8276244645056141
33284,0.06777782556354815,0.18289737386838834
33285,0.6262672938062772,0.5197057683592211
33286,0.3321538596546213,0.7704783568777476
33287,0.3686508033462497,0.8795033753504272
33288,0.057714562820246736,0.11484925977731343
33289,0.3693819154404921,0.1316595256496744
33290,0.6810173958312739,0.7275817680586508
33291,0.020859734667666396,0.0696416776140628
33292,0.1768910238976291,0.12452853568841812
33293,0.1946988728335314,0.21145164161027202
33294,0.2605285971870662,0.2556092823150335
33295,0.39566724783458573,0.1858743314656816
33296,0.2253593876830788,0.7806490967474112
33297,0.057770083977082866,0.06955136259940888
33298,0.04989100531433046,0.02024176623140944
33299,0.20153412546667163,0.1434208245407735
33300,0.2529980434768552,0.8293851094018175
33301,0.07142864646174162,0.803455833306945
33302,0.12031075681629048,0.4555783702544631
33303,0.8830941947797253,0.889226127684845
33304,0.19359828887718822,0.564391561245095
33305,0.5074523708792305,0.2845686984388229
33306,0.018455326236822476,0.019896450449073337
33307,0.2631816271140806,0.08041492495856298
33308,0.011671211063603056,0.306786213288276
33309,0.20472442674546767,0.5102999045887273
33310,0.02822557943006084,0.1551475724293451
33311,0.297795023685373,0.5118571863753252
33312,0.019510529061909674,0.0619409115393282
33313,0.09137554153868055,0.5212391875025914
33314,0.5184461399027287,0.6201567139051528
33315,0.13486992769069844,0.15061175713626326
33316,0.07348946020931585,0.1746239517504403
33317,0.06304342354259318,0.2166120505808627
33318,0.3315417597054874,0.8981974321575805
33319,0.24015213342709188,0.313733370163543
33320,0.31994468549783545,0.33305200162915105
33321,0.061854782176933666,0.11868894134774928
33322,0.22601870107007596,0.1456951201540795
33323,0.08425740490049073,0.1489174457363786
33324,0.16069160130258103,0.1828918048096348
33325,0.32128254976353077,0.1434555820128954
33326,0.9083645510001833,0.6422522027111999
33327,0.04674398516335468,0.03500658918682976
33328,0.2241720769783473,0.2028373101341542
33329,0.18139343541832176,0.2092399171548852
33330,0.13235349751511244,0.6255899161960674
33331,0.3492238716353836,0.6239524774970019
33332,0.16224179552254783,0.0854103561357802
33333,0.05294658276244703,0.05087319465563901
33334,0.09878124516123094,0.31144946676592894
33335,0.5539767501012874,0.5026776267738724
33336,0.6305427715949342,0.8447556074777455
33337,0.37730746901251744,0.7780622660845307
33338,0.01740711361585096,0.12144563106524417
33339,0.048290275696108026,0.08702025951677299
33340,0.17397976535530754,0.057846407492388334
33341,0.32089395366598794,0.35571045624780495
33342,0.8269979933964761,0.7050353987175562
33343,0.6596527136441539,0.9389525584987298
33344,0.49792967490290346,0.4679172947347321
33345,0.3742738783156039,0.3094210206267986
33346,0.0873717311505999,0.8006064328447802
33347,0.8028061970856318,0.6781873636994833
33348,0.3352153681061714,0.5402559767404166
33349,0.17478734349652764,0.41020444985905696
33350,0.6025781475665924,0.5068749193674553
33351,0.29978092881324536,0.38375010979230695
33352,0.1727235970988179,0.6034216724873414
33353,0.1175769333507925,0.28093256542120765
33354,0.5466679836552639,0.8303933383479799
33355,0.9740456314366617,0.8780450575341441
33356,0.197823026874436,0.2698376378435154
33357,0.9753918343723748,0.8121313405862599
33358,0.49842962382812944,0.6171381113571208
33359,0.40893486641200333,0.9243514557460362
33360,0.01954870989908367,0.013822820391179819
33361,0.482580337586,0.17239181526592126
33362,0.03136053892335615,0.02546521341262714
33363,0.0425361900870193,0.8864622415892572
33364,0.16118343034910484,0.4365610424874903
33365,0.6999279176273406,0.6873737864640445
33366,0.17501182745792307,0.6870004401542498
33367,0.3922648205450482,0.8004120805934283
33368,0.15633471696094328,0.3945181768549782
33369,0.2561418957670533,0.8394198978278463
33370,0.44852107635618627,0.7065796649993766
33371,0.8433316988412994,0.692548778214291
33372,0.34872911612145924,0.8513111909799541
33373,0.21856353215997193,0.12887268150499778
33374,0.07993570512078464,0.22588680602376845
33375,0.0688932851244459,0.0437374489245537
33376,0.043253199665240966,0.14635909228486718
33377,0.7118923817857818,0.8125783528130439
33378,0.23302059808492528,0.5084784414157447
33379,0.5281200674201779,0.6871099727713
33380,0.7431290110622921,0.7682302015696041
33381,0.622490630370738,0.7398385517994254
33382,0.5297122394622695,0.38177032557722845
33383,0.02597078267042518,0.22860377144653954
33384,0.07010835031582163,0.6041310418118473
33385,0.3357938177544128,0.5509584003395284
33386,0.13285018376545227,0.13110685172218878
33387,0.03207684356496764,0.062016165938314105
33388,0.12652839199207971,0.37223429068748926
33389,0.21246107076308007,0.5857552195740922
33390,0.167289206669767,0.9478402143016333
33391,0.1732814697222649,0.23887503519980596
33392,0.9506980595187917,0.9585614287773458
33393,0.1561472077098819,0.5799002371223033
33394,0.1662634904146445,0.29029025162958927
33395,0.3858212267017937,0.23851339085066217
33396,0.3849948682486905,0.16918351617558325
33397,0.042142725547324435,0.027745848331181416
33398,0.49957571216193125,0.01866770485378344
33399,0.5113835627864752,0.615031089028145
33400,0.5405726997690145,0.8169978275182718
33401,0.016377593192684725,0.023491197440074472
33402,0.9100484334669472,0.8143655041997165
33403,0.032483332951200004,0.1455697169748467
33404,0.013332063485179362,0.016952831726064304
33405,0.2628527342498303,0.30575556415527516
33406,0.5657709364308533,0.6499043592166932
33407,0.8628350462257298,0.6886427742186313
33408,0.04007992272431977,0.031692908241317215
33409,0.17194264723171165,0.26159601952589406
33410,0.04344163579408629,0.24744752238762668
33411,0.25932670251936235,0.13683950557390687
33412,0.7686937953685947,0.8810476917508446
33413,0.30504418556930035,0.6365644627779843
33414,0.6300945887756972,0.8771684698499355
33415,0.34674485515476267,0.3230209137150054
33416,0.08370279971021974,0.12214356406595996
33417,0.7144686130835723,0.5204476230060999
33418,0.10592530777085861,0.1252745386767285
33419,0.8643048541662189,0.9408325431843066
33420,0.8214099400456804,0.39437525308934357
33421,0.3270362594413913,0.915273840307595
33422,0.2798976043483528,0.958705511950262
33423,0.09501766382643034,0.2058234767148187
33424,0.16000212330055877,0.16992837721829193
33425,0.07019301383560672,0.0882651345838099
33426,0.1367849949621512,0.23860066867077148
33427,0.08495853529408551,0.7215109926361503
33428,0.02767369470233515,0.1027591979179269
33429,0.3132218221416434,0.8322588218758642
33430,0.3132646883096591,0.2135188071321955
33431,0.7516742255177117,0.8992035445705373
33432,0.31244998767154597,0.4317198915309906
33433,0.9695910959811213,0.9592728859253411
33434,0.09977952619881908,0.8554682485409706
33435,0.8198864486099937,0.4647129862198021
33436,0.5405825123126834,0.3538654204039252
33437,0.19287328001341106,0.5739602906620158
33438,0.016939696494129564,0.4433146812336329
33439,0.12693820981389492,0.19780792075134024
33440,0.07947978516502834,0.4249355950626883
33441,0.3646700136278801,0.5230161179542465
33442,0.24292823895397708,0.7869200246612593
33443,0.1449860828662317,0.12858079902270733
33444,0.24439357427337474,0.5386661021727791
33445,0.2738201132819697,0.47400436453604256
33446,0.97024716540475,0.8530583288768375
33447,0.4295021139483033,0.9213626926167054
33448,0.2687278678564754,0.9713965222387967
33449,0.06474754619285451,0.20850481544827368
33450,0.12371375469652637,0.30287675207869774
33451,0.256264600470788,0.49571036042214084
33452,0.06057128125145932,0.8239683322552533
33453,0.471430281162215,0.564087664321713
33454,0.7599087849152856,0.9346887139112212
33455,0.22863337542614623,0.9362279444597585
33456,0.4371132355963875,0.5421254857679597
33457,0.39501839822729196,0.7530447233491994
33458,0.5354468224668174,0.519163879880625
33459,0.1423636747892816,0.28201169227342954
33460,0.10858758206333502,0.2198947555931391
33461,0.4074153709988659,0.8393370236647967
33462,0.7771516505646,0.6969969802396753
33463,0.022929326658656008,0.2022673863018653
33464,0.06657910166318534,0.39507198894754797
33465,0.45973955024989793,0.7186919718128858
33466,0.4497050392365891,0.3542615399715398
33467,0.7867309461617487,0.8667905526952803
33468,0.4477336184116375,0.38338133558189463
33469,0.18331435702687907,0.93012776242641
33470,0.1408676388718726,0.25441401511529577
33471,0.08616431923584206,0.10888399526250568
33472,0.5525741500592211,0.6631294425875941
33473,0.6458840978591427,0.8347004221988747
33474,0.11680361720421717,0.22187283162961943
33475,0.09137236318332487,0.19754277165998646
33476,0.09504444482001895,0.11808580520201746
33477,0.8075828878787208,0.1751841453430757
33478,0.24467506211530557,0.8489760934445157
33479,0.5773744794392404,0.6299082271186761
33480,0.03892088416261342,0.06665467408895635
33481,0.522310829134549,0.9824400305199259
33482,0.07886810372130228,0.23928741072569235
33483,0.047720511634674535,0.06840695464883974
33484,0.2264401781923548,0.13935609012555011
33485,0.056347104479709025,0.13737528328442244
33486,0.676470320347573,0.6741349511784479
33487,0.05422976087318411,0.19520806386620634
33488,0.8625762575101423,0.839770644531804
33489,0.09332572641885731,0.24903468763034298
33490,0.7714727467620623,0.7568445571719611
33491,0.006782082862558441,0.5771466872666539
33492,0.11396908868379607,0.25600120745064414
33493,0.6653415492938101,0.8825092795242699
33494,0.9612108832100148,0.9518982239290211
33495,0.2688514421895923,0.3787901841585712
33496,0.32538723939471426,0.839208836194882
33497,0.14612414938888427,0.485865696572655
33498,0.5503952869043253,0.28000774680288504
33499,0.09048443465047296,0.8245438848443071
33500,0.15425313547317213,0.43814677390743273
33501,0.12104482713023842,0.09763483614069338
33502,0.007835091826085659,0.05433607036191339
33503,0.5257355690486949,0.20930080166904835
33504,0.021391024809126746,0.05508440657283491
33505,0.23653266453065347,0.1337085165640292
33506,0.10524017146968666,0.029709790628444768
33507,0.24443989325471596,0.26018309277474533
33508,0.27589264417036047,0.5406202762438707
33509,0.4286466824407126,0.32670785770189487
33510,0.789908211143452,0.6584700563152707
33511,0.9191324825600542,0.7798638062243562
33512,0.4351548463202453,0.8744263668156794
33513,0.028564680152270573,0.5249068958721655
33514,0.42620477113102156,0.9104084811890182
33515,0.4894072834009456,0.9126548810462517
33516,0.017739151996622588,0.13089529164706235
33517,0.5820972281552543,0.8477171816010823
33518,0.05158747910245709,0.419594269493308
33519,0.1949700666903873,0.17285125508482185
33520,0.11343338421673259,0.5840347255173511
33521,0.15660344868705034,0.06997121725011585
33522,0.053126947391577396,0.10035326698802431
33523,0.12895572351969986,0.04752546736991233
33524,0.4643452994880521,0.22940077776791187
33525,0.2927550694473857,0.2850958592461348
33526,0.4273274811736475,0.5419148589202739
33527,0.9657123948517986,0.8670691867377329
33528,0.06830405294694673,0.5843396998258041
33529,0.8688969930647888,0.782598012935176
33530,0.02975000660814705,0.12327319898880623
33531,0.41056368548332217,0.2083029792593705
33532,0.13985384621786318,0.12196089638757385
33533,0.031341420187034244,0.03350967313841317
33534,0.030686783505757785,0.006891027220761972
33535,0.07928517969959861,0.21897690867603856
33536,0.5636576208239209,0.8500354399305728
33537,0.6096868591016705,0.6860445330483494
33538,0.07493250476854209,0.009164111808555846
33539,0.29644203142250664,0.1974481055854291
33540,0.0913657927093357,0.08639198282090008
33541,0.2509696722292512,0.47089437808478674
33542,0.1694957361404395,0.22996873263334194
33543,0.09602637250468252,0.08497467742841067
33544,0.055301736385124665,0.0870379244667567
33545,0.2492939636722263,0.6331363735375385
33546,0.30607410230121285,0.9690998181014608
33547,0.11481729343967023,0.3673097393423231
33548,0.6887633786403157,0.26167059000219417
33549,0.06440661956952136,0.0559425909757646
33550,0.059841677554794186,0.6584470953277175
33551,0.09346518164829588,0.5842463197294843
33552,0.648917015962891,0.8518208785434795
33553,0.20556097723611502,0.1636713156550078
33554,0.034956476885737144,0.5354612818027176
33555,0.6327387847447562,0.8504282360560359
33556,0.0731673453412187,0.6659785954268601
33557,0.283019584989635,0.7194483309141145
33558,0.1128919965826045,0.13051984772342834
33559,0.10903150330904686,0.542058229375627
33560,0.24905728506298483,0.5215620471501039
33561,0.28027905590038527,0.32652671932176225
33562,0.39626552987930713,0.6986251152805395
